SaleID,SalesPrice
6330779,13545.0
6330781,17062.5
6330782,13337.5
6331083,11092.5
6331369,16733.75
6331370,14951.25
6331394,13517.5
6331395,19581.25
6331579,13548.75
6332314,16426.25
6332444,20867.5
6332987,11661.25
6333200,14781.25
6333220,34225.0
6333226,37412.5
6333251,15750.0
6333274,13606.25
6333277,14084.375
6333291,13231.25
6333293,13231.25
6333301,13434.375
6346261,10487.5
6346287,19760.0
6346293,17475.0
6346294,62200.0
6346295,62350.0
6346297,8876.25
6346300,10687.5
6346301,16806.25
6346303,26331.25
6346304,17781.25
6346305,66812.5
6346306,66812.5
6346308,22131.25
6346309,17112.5
6346311,20856.25
6346313,22112.5
6346314,19717.5
6346315,22012.5
6346320,14681.25
6346321,73837.5
6346326,20085.0
6346327,19175.0
6346328,24668.75
6346329,16292.5
6346330,32893.75
6346331,18685.0
6346335,40881.25
6346338,16380.0
6346339,35218.75
6346340,35362.5
6346342,18225.0
6346343,21625.0
6346347,26837.5
6346352,41943.75
6346353,34250.0
6346354,41487.5
6346355,35650.0
6346357,49750.0
6346358,48887.5
6346359,54775.0
6346361,40950.0
6346364,16083.75
6346366,30362.5
6346367,43612.5
6346368,22943.75
6346369,14925.0
6346378,21178.75
6346379,25622.5
6346380,25975.0
6346381,28468.75
6346384,24412.5
6346386,41700.0
6346387,47843.75
6346388,12366.875
6346389,31870.0
6346390,38277.5
6346391,20592.5
6346393,27431.25
6346394,27012.5
6346395,25212.5
6346396,27312.5
6346397,25781.25
6346398,27387.5
6346399,27012.5
6346402,35325.0
6346403,17506.25
6346404,17506.25
6346405,17506.25
6346406,17506.25
6346407,37575.0
6346410,28756.25
6346411,34468.75
6346413,40556.25
6346414,19158.75
6346415,18581.25
6346417,13837.5
6346418,11293.75
6346420,24725.0
6346421,23425.0
6346426,22845.0
6346427,32300.0
6346428,38081.25
6346429,31230.0
6346430,24793.75
6346431,42943.75
6346435,17817.5
6346437,13101.25
6346438,20442.5
6346439,22806.25
6346440,23325.0
6346442,27600.0
6346443,18076.25
6346445,19335.0
6346446,22875.0
6346447,23443.75
6346448,22887.5
6346449,22737.5
6346450,23887.5
6346451,27826.25
6346452,26768.75
6346455,26268.75
6346459,11818.75
6346463,12506.25
6346465,11036.25
6346466,29950.0
6346467,45900.0
6346468,17337.5
6346469,26181.25
6346473,12162.5
6346474,11993.75
6346475,12162.5
6346476,12162.5
6346478,12162.5
6346479,19362.5
6346481,15580.0
6346482,34687.5
6346485,38587.5
6346486,39700.0
6346487,29120.0
6346488,27795.0
6346489,38587.5
6346490,38431.25
6346491,54187.5
6346492,20625.0
6346493,29456.25
6346494,28512.5
6346495,28131.25
6346505,55550.0
6346512,26775.0
6346513,29912.5
6346516,23700.0
6346517,41925.0
6346519,26743.75
6346520,45131.25
6346524,80700.0
6346526,80325.0
6346528,27150.0
6346529,27325.0
6346531,27900.0
6346542,37512.5
6346543,49262.5
6346553,13810.0
6346556,79350.0
6346560,61912.5
6346562,75975.0
6346564,81812.5
6346565,34275.0
6346566,34731.25
6346567,9975.0
6346568,29962.5
6346577,46100.0
6346588,20192.5
6346594,41975.0
6346599,13756.25
6346600,16875.0
6346602,11486.25
6346603,11367.5
6346604,41275.0
6346605,24000.0
6346607,36665.0
6346608,39965.0
6346610,42400.0
6346611,37002.5
6346612,61125.0
6346613,75612.5
6346614,55812.5
6346615,20040.0
6346616,20015.0
6346623,13956.25
6346624,19177.5
6346625,19177.5
6346626,19177.5
6346627,21280.0
6346628,21737.5
6346629,24730.0
6346630,17176.25
6346631,16650.0
6346632,22661.25
6346639,15487.5
6346640,15487.5
6346641,21417.5
6346642,18811.25
6346643,20467.5
6346644,22275.0
6346645,25387.5
6346646,71387.5
6346648,67362.5
6346649,67525.0
6346651,27125.0
6346652,27125.0
6346653,22725.0
6346675,10510.0
6346847,39042.5
6346848,37162.5
6346849,35453.125
6346851,59950.0
6346904,18487.5
6346906,16931.25
6346911,21230.0
6346922,30562.5
6346925,45487.5
6346927,57087.5
6346928,65200.0
6346932,65917.5
6346936,32703.75
6346937,44550.0
6346938,45775.0
6346939,51562.5
6346940,69025.0
6346942,65062.5
6346945,23512.5
6346947,29793.75
6346949,18475.0
6346950,15436.25
6346952,38350.0
6346953,17973.75
6346956,49250.0
6346957,33400.0
6346958,18258.75
6346960,40400.0
6346961,21343.75
6346967,31550.0
6346968,56400.0
6346969,40512.5
6346970,22487.5
6346971,44875.0
6346973,32618.75
6346974,38375.0
6346975,36668.75
6346976,38200.0
6346977,40962.5
6346978,35693.75
6346979,67150.0
6346980,43362.5
6346981,33112.5
6346982,68806.25
6346983,74087.5
6346984,81850.0
6346985,83950.0
6346986,45725.0
6346987,57987.5
6346988,28550.0
6346989,74862.5
6347014,23276.25
6347022,20668.75
6347023,29637.5
6347024,67568.75
6347029,13550.0
6347030,14043.75
6347031,14081.25
6347032,14937.5
6347033,13975.0
6347034,15268.75
6347035,14031.25
6347036,14453.125
6347037,19375.0
6347038,7106.25
6347039,9378.75
6347041,9396.25
6347042,9025.0
6347044,8220.0
6347045,8226.25
6347046,8220.0
6347047,8108.75
6347048,7851.25
6347049,7851.25
6347050,7851.25
6347051,10387.5
6347052,10438.75
6347053,10438.75
6347054,10045.0
6347055,9537.5
6347056,10300.0
6347057,9931.25
6347058,11325.0
6347059,9038.75
6347060,8153.75
6347061,11377.5
6347062,11600.0
6347063,12950.0
6347064,7973.75
6347068,12700.0
6347070,12897.5
6347071,20075.0
6347072,8537.5
6347092,16575.0
6347095,10748.75
6347096,21512.5
6347128,13603.75
6347148,21550.0
6347149,72950.0
6347152,60312.5
6347153,17822.5
6347154,57887.5
6347155,70237.5
6347156,76087.5
6347157,71287.5
6347181,7872.5
6347521,75025.0
6347540,14746.875
6347541,19131.25
6347542,16431.25
6347544,26950.0
6347592,10946.25
6347605,20898.75
6347621,19004.375
6347637,13856.25
6434744,9712.5
6434751,44825.0
6434752,37895.0
6434763,35625.0
6434765,28050.0
6434767,33762.5
6434768,45237.5
6434769,52112.5
6434773,64612.5
6434809,10606.25
6434822,21887.5
6434843,11633.75
6434849,15718.75
6434855,21918.75
6434856,18800.0
6434864,34937.5
6434866,25368.75
6434869,24076.25
6434870,25750.0
6434873,26937.5
6434877,26987.5
6434879,28231.25
6434882,27000.0
6434889,30487.5
6434896,30725.0
6434901,26100.0
6434947,14735.0
6434951,13506.25
6434977,55187.5
6434978,13943.75
6434987,35409.375
6434994,34502.5
6434996,34677.5
6435012,20600.0
6435014,15251.25
6435018,16621.25
6435025,17893.75
6435026,19356.25
6435038,43337.5
6435039,44675.0
6435041,48850.0
6435052,57268.75
6435053,52412.5
6435067,14375.0
6435082,31848.75
6435085,30175.0
6435087,20556.25
6435110,41200.0
6435117,24212.5
6435118,24762.5
6435124,23625.0
6435131,17311.25
6435164,33965.0
6435167,38225.0
6435174,20412.5
6435175,18062.5
6435176,20250.0
6435188,21300.0
6435196,15712.5
6435207,20625.0
6435213,27586.875
6435228,6968.75
6435256,38734.375
6435299,13712.5
6435310,39515.0
6435312,35802.5
6435313,38337.5
6435314,41400.0
6435321,44712.5
6435337,21625.0
6435344,35112.5
6435345,15950.0
6435353,22020.0
6435358,17118.75
6435361,25487.5
6435365,15600.0
6435368,26062.5
6435376,16587.5
6435384,17571.25
6435394,30775.0
6435397,23430.0
6435399,18205.0
6435402,18606.25
6435421,64925.0
6435426,35512.5
6435432,17231.25
6435449,15690.0
6435454,28606.25
6435472,21931.25
6435473,21718.75
6435483,34662.5
6435496,11723.75
6435502,29750.0
6435536,32737.5
6435541,28612.5
6435543,16575.0
6435551,15793.75
6435552,50531.25
6435559,28725.0
6435579,27401.25
6435585,46412.5
6435589,29143.75
6435590,34225.0
6435592,33493.75
6435599,48312.5
6435607,22643.75
6435617,78625.0
6435637,60775.0
6435652,76025.0
6435662,61825.0
6435665,55350.0
6435669,73337.5
6435672,23118.75
6435673,54387.5
6435695,51700.0
6435754,24325.0
6435755,24450.0
6435768,74425.0
6435771,55375.0
6435777,24862.5
6435808,10212.5
6435813,72062.5
6435814,16425.0
6435818,51593.75
6435820,56081.25
6435821,74087.5
6435836,55487.5
6435838,49287.5
6435849,68450.0
6435858,26800.0
6435860,15043.75
6435866,21400.0
6435868,22312.5
6435870,68162.5
6435878,76075.0
6435883,71375.0
6435885,19025.0
6435890,24915.0
6435891,25315.0
6435893,25312.5
6435894,20475.0
6435896,27275.0
6435902,72750.0
6435903,26318.75
6435905,24485.0
6435927,22637.5
6435929,24812.5
6435937,30490.0
6435939,30725.0
6435945,16743.75
6435959,54100.0
6435960,50725.0
6435970,29312.5
6435972,28937.5
6435990,57568.75
6435998,79150.0
6436005,12650.0
6436012,30790.0
6436013,41252.5
6436017,73637.5
6436022,79975.0
6436026,77637.5
6436051,33275.0
6436059,9393.75
6436060,10481.25
6436067,76337.5
6436070,80912.5
6436071,74962.5
6436074,20612.5
6436084,80387.5
6436086,75525.0
6436087,74037.5
6436088,50412.5
6436089,76575.0
6436093,10962.5
6436096,55537.5
6436107,82462.5
6436108,78362.5
6436109,78450.0
6436129,32962.5
6436137,74887.5
6436180,59937.5
6436190,34425.0
6436195,76687.5
6436198,52400.0
6436202,78750.0
6436209,33831.25
6436230,16286.25
6436257,11912.5
6436273,59800.0
6436277,11752.5
6436293,25400.0
6436313,49106.25
6436321,22562.5
6436340,30287.5
6436344,18505.0
6436356,23487.5
6436364,18512.5
6436366,41500.0
6436369,54600.0
6436376,32737.5
6436385,40062.5
6436388,17898.75
6436392,24868.75
6436399,13175.0
6436406,16825.0
6436407,13325.0
6436408,16937.5
6436409,17187.5
6436410,16425.0
6436411,36290.0
6436412,19287.5
6436413,27712.5
6436417,17975.0
6436418,32775.0
6436419,32476.875
6436420,31112.5
6436421,29400.0
6436426,65750.0
6436429,48287.5
6436435,65712.5
6436439,50912.5
6436441,84287.5
6436446,36950.0
6436508,17800.0
6436541,7921.25
6436564,33543.75
6436565,35212.5
6436566,27512.5
6436571,13231.25
6436573,12825.0
6436577,17531.25
6436580,19512.5
6436581,19912.5
6436583,21000.0
6436585,21550.0
6436587,21125.0
6436588,20675.0
6436592,21937.5
6436596,22262.5
6436598,17162.5
6436601,19512.5
6436603,19468.75
6436604,20418.75
6436605,20356.25
6436607,21856.25
6436611,23643.75
6436621,22350.0
6436627,58181.25
6436635,16693.75
6436637,22118.75
6436640,20000.0
6436643,43375.0
6436645,68375.0
6436653,65712.5
6436654,65462.5
6436657,58162.5
6436659,20950.0
6436660,18512.5
6436661,23400.0
6436662,72837.5
6436678,19961.25
6436680,18743.75
6436682,32025.0
6436689,19287.5
6436696,16237.5
6436706,14143.75
6436707,17187.5
6436905,23150.0
6436908,21162.5
6436910,27462.5
6436912,24668.75
6436916,22937.5
6436917,37550.0
6436924,21225.0
6436927,44200.0
6436934,74475.0
6436935,71362.5
6436937,19525.0
6436939,68437.5
6436940,69312.5
6436945,61712.5
6436948,76637.5
6436952,43106.25
6436953,42506.25
6437044,66762.5
6437056,20625.0
6437371,22595.0
6437372,23245.0
6437376,12562.5
6437379,15687.5
6437384,13687.5
6437400,13537.5
6437407,21087.5
6437437,28662.5
6437484,56775.0
6437486,64987.5
6437501,28062.5
6437504,26312.5
6437505,37062.5
6437507,34312.5
6437508,39075.0
6437531,76300.0
6437533,43062.5
6437534,38725.0
6437542,49462.5
6437548,43187.5
6437549,21900.0
6437560,19475.0
6437569,18831.25
6437582,15445.0
6437599,17268.75
6437640,26881.25
6437644,20625.0
6437648,46462.5
6437649,46275.0
6437650,37300.0
6437661,29452.5
6437662,41587.5
6437670,39931.25
6437681,78912.5
6437693,35375.0
6437695,74200.0
6437705,17987.5
6437708,18693.75
6437725,75937.5
6437728,71856.25
6437738,80700.0
6437764,26625.0
6437784,10956.25
6437789,55400.0
6437813,29437.5
6437926,18837.5
6437930,28043.75
6437935,67112.5
6437936,26997.5
6437939,52737.5
6437940,44443.75
6437943,58350.0
6437944,60500.0
6437946,37010.0
6438008,12881.25
6438011,13475.0
6438013,14156.25
6438014,15987.5
6438017,14137.5
6438018,13093.75
6438032,7576.25
6438049,7177.5
6438051,7277.5
6438066,7831.25
6438070,15575.0
6438080,8486.25
6438093,7790.0
6438096,10323.75
6438117,8756.25
6438121,14450.0
6438128,9056.25
6438130,13000.0
6438146,7211.25
6438150,14375.0
6438152,11323.75
6438153,16387.5
6438154,12825.0
6438158,12487.5
6438159,12618.75
6438174,22437.5
6438184,11561.25
6438269,14550.0
6438271,41031.25
6438295,23718.75
6438296,27737.5
6438299,8230.0
6438379,45500.0
6438463,76437.5
6438521,11398.75
6438523,17102.5
6438525,14125.0
6438526,16062.5
6438580,60937.5
6438584,39600.0
6438585,62637.5
6438604,64425.0
6438674,71475.0
6438685,76843.75
6438692,78025.0
6438699,13111.25
6438790,14312.5
6438989,14243.75
6438992,13818.75
6438999,14912.5
6439000,14812.5
6439004,14706.25
6439006,16475.0
6439010,16087.5
6439015,20337.5
6439019,21562.5
6439037,16137.5
6439214,16687.5
6439317,10582.5
6439341,11762.5
6439344,12937.5
6439350,12086.25
6439603,13200.0
6439604,8331.25
6439609,14365.0
6439614,20396.25
6439631,11308.75
6439632,10606.25
6439696,13865.0
6439706,20668.75
6439753,15367.75
6439760,9606.25
6439775,69862.5
6439781,63425.0
6439787,63600.0
6439790,65125.0
6439792,71512.5
6439801,64925.0
6439818,23081.25
6439819,19562.5
6439831,26962.5
6439839,42700.0
6439845,37562.5
6439849,69975.0
6439855,63937.5
6439862,57112.5
6439867,34525.0
6439881,12631.25
6439882,12637.5
6439883,12487.5
6439901,49850.0
6439904,72525.0
6439917,10856.25
6439927,12487.5
6439952,10963.75
6439962,9653.75
6439967,9103.75
6439979,11477.5
6439981,8377.5
6439993,11811.25
6440044,26606.25
6440045,24575.0
6440047,26727.5
6440048,26727.5
6440067,32131.25
6440091,37200.0
6440095,43287.5
6440096,36462.5
6440111,54950.0
6440127,11094.375
6440128,11401.25
6440129,11401.25
6440149,11298.75
6440150,14637.5
6440154,15375.0
6440155,14318.75
6440159,17093.75
6440160,17723.75
6440161,17031.25
6440165,17443.75
6440166,16281.25
6440171,12581.25
6440199,19743.75
6440214,18743.75
6440218,18942.5
6440228,21787.5
6440238,23612.5
6440239,24012.5
6440240,23612.5
6440242,21905.0
6440248,22425.0
6440255,11813.75
6440269,23450.0
6440272,26481.25
6440273,25087.5
6440275,27412.5
6440277,24562.5
6440289,56662.5
6440299,17668.75
6440311,25525.0
6440315,34487.5
6440330,26193.75
6440331,26193.75
6440332,26193.75
6440333,26193.75
6440334,26193.75
6440335,26193.75
6440342,69750.0
6440350,30862.5
6440351,24193.75
6440352,23193.75
6440354,26506.25
6440356,27887.5
6440358,23256.25
6440359,22193.75
6440360,29087.5
6440388,18500.0
6440389,18500.0
6440392,26593.75
6440394,24193.75
6440401,30725.0
6440403,29875.0
6440442,21831.25
6440443,21831.25
6440448,30137.5
6440466,54687.5
6440512,14175.0
6440571,62312.5
6440573,49300.0
6440719,28802.5
6440745,19855.0
6440772,12605.0
6440790,28993.75
6440792,13675.0
6440860,21093.75
6440884,16225.0
6440890,33750.0
6440892,33125.0
6440894,42162.5
6440899,18330.0
6440901,18250.0
6440957,27525.0
6440958,27900.625
6441046,27331.25
6441056,40281.25
6441061,50175.0
6441062,45287.5
6441069,40137.5
6441070,36900.0
6441074,31275.0
6441094,29737.5
6441106,19606.25
6441109,34406.25
6441110,36375.0
6441123,38862.5
6441124,44437.5
6441138,21624.375
6441149,58268.75
6441168,46550.0
6441178,28218.75
6441198,23950.0
6441245,25150.0
6441248,25487.5
6441252,42037.5
6441256,39875.0
6441265,43817.5
6441269,42782.5
6441276,41675.0
6441302,15202.125
6441346,45112.5
6441347,51381.25
6441356,47737.5
6441368,29875.0
6441378,13818.75
6441437,12208.75
6441445,20175.0
6441449,36487.5
6441451,46492.5
6441458,21402.5
6441459,23225.625
6441461,14548.375
6441462,14781.25
6441464,39025.0
6441469,37000.0
6441471,39806.25
6441472,42250.0
6441473,41987.5
6441476,46262.5
6441477,52525.0
6441486,43375.0
6441487,45125.0
6441490,48887.5
6441491,43075.0
6441493,24300.0
6441503,26668.75
6441507,27050.0
6441509,31775.0
6441512,19575.0
6441520,35125.0
6441523,39500.0
6441542,22962.5
6441557,41962.5
6441559,42425.0
6441567,50562.5
6441568,50562.5
6441585,35682.5
6441588,49237.5
6441589,40525.0
6441591,47862.5
6441596,21112.5
6441597,60175.0
6441598,56400.0
6441599,37318.75
6441604,16068.75
6441613,20618.75
6441615,21187.5
6441624,25831.25
6441663,28050.0
6441685,13425.0
6441688,51993.75
6441695,39413.75
6441701,17675.0
6441702,17781.25
6441714,20543.75
6441717,32731.25
6441721,40362.5
6441729,11906.25
6441730,7946.25
6441732,9062.5
6441733,9062.5
6441736,14722.5
6441767,38250.0
6441770,33218.75
6441772,45750.0
6441773,46637.5
6441774,54762.5
6441777,28700.0
6441780,38750.0
6441785,23868.75
6441787,13053.75
6441792,11363.75
6441793,15506.25
6441795,13368.75
6441796,12850.0
6441797,13375.0
6441813,8200.0
6441816,9762.5
6441817,10675.0
6441824,15020.0
6441825,39837.5
6441846,17113.75
6441847,16406.25
6441854,16656.25
6441856,20157.5
6441866,15637.5
6441872,28075.0
6441880,15425.0
6441881,13781.25
6441885,13900.0
6441911,25637.5
6441915,31131.25
6441918,34318.75
6441919,32387.5
6441920,32725.0
6441921,30918.75
6441960,35900.0
6441968,28606.25
6441969,35531.25
6441983,36768.75
6441986,37418.75
6442002,41506.25
6442044,16087.5
6442045,14843.75
6442059,16179.625
6442068,15261.25
6442069,15311.25
6442073,16222.5
6442080,34600.0
6442084,52975.0
6442085,23813.75
6442087,21668.75
6442094,24137.5
6442097,23437.5
6442099,17290.0
6442111,22897.5
6442119,53146.875
6442148,15525.0
6442151,20262.5
6442155,23862.5
6442163,37100.0
6442167,34537.5
6442186,34637.5
6442195,22075.0
6442200,32062.5
6442202,18080.0
6442203,19498.75
6442208,18067.5
6442210,21480.0
6442211,17775.0
6442212,19845.0
6442214,18825.0
6442216,21181.25
6442220,18456.25
6442253,31187.5
6442258,10887.5
6442261,12048.75
6442264,23050.0
6442283,21268.75
6442294,15656.25
6442295,41600.0
6442310,22256.25
6442313,23325.0
6442373,40400.0
6442388,52200.0
6442392,23411.25
6442395,23011.25
6442412,45950.0
6442433,13156.25
6442434,13608.75
6442437,15506.25
6442445,15751.25
6442509,12682.5
6442517,34687.5
6442536,11358.75
6442538,20850.0
6442551,25250.0
6442565,30981.25
6442567,36752.5
6442575,44512.5
6442590,24255.0
6442636,19618.75
6442647,22062.8
6442651,24687.5
6442661,29725.0
6442663,31762.5
6442667,42506.25
6442679,11867.5
6442680,12881.25
6442681,13575.0
6442682,18743.75
6442687,17825.0
6442696,22262.5
6442700,40625.0
